Id,SalePrice
1724,196817.03
1725,220361.27
1726,190557.92
1727,158140.25
1728,183937.27
1729,167119.31
1730,160765.31
1731,132004.38
1732,140914.14
1733,124615.94
1734,133743.06
1735,145985.81
1736,128842.73
1737,272297.5
1738,224504.45
1739,246800.08
1740,210124.4
1741,192144.1
1742,170418.88
1743,178800.3
1744,279408.53
1745,198008.58
1746,192551.14
1747,206587.73
1748,217110.23
1749,153203.58
1750,139732.89
1751,232125.27
1752,129607.92
1753,153373.16
1754,192169.02
1755,166866.88
1756,139111.55
1757,131564.11
1758,151942.62
1759,164767.33
1760,168762.08
1761,159622.58
1762,173198.53
1763,170814.11
1764,128907.125
1765,167247.17
1766,183748.27
1767,215317.34
1768,148406.16
1769,167670.86
1770,155919.25
1771,130264.06
1772,142583.77
1773,143424.55
1774,152246.94
1775,145495.45
1776,132926.45
1777,122296.68
1778,150521.72
1779,129707.336
1780,174457.11
1781,134474.89
1782,106283.37
1783,150412.38
1784,126522.85
1785,129337.38
1786,140843.88
1787,169652.67
1788,93592.15
1789,114988.66
1790,102741.18
1791,186599.0
1792,161300.98
1793,142994.61
1794,162297.17
1795,143541.55
1796,135725.56
1797,132661.89
1798,131966.73
1799,124823.375
1800,135168.56
1801,140609.14
1802,142497.72
1803,156054.03
1804,149140.69
1805,147019.58
1806,142979.75
1807,147621.47
1808,137501.45
1809,139192.5
1810,148351.97
1811,117106.42
1812,110532.96
1813,136859.1
1814,108119.08
1815,84489.61
1816,116630.4
1817,119847.42
1818,157603.05
1819,141077.11
1820,92109.32
1821,126156.57
1822,152220.95
1823,81327.016
1824,134257.17
1825,145171.12
1826,117364.58
1827,114659.37
1828,141233.81
1829,129926.09
1830,149424.56
1831,156582.06
1832,108311.65
1833,145287.33
1834,138826.08
1835,139355.88
1836,132827.73
1837,111178.6
1838,139601.55
1839,124286.11
1840,152477.11
1841,147370.8
1842,113466.83
1843,145667.34
1844,143587.28
1845,149333.81
1846,156410.27
1847,163225.39
1848,85315.336
1849,125156.77
1850,126786.17
1851,155944.53
1852,137060.64
1853,141214.14
1854,170692.14
1855,155830.95
1856,218829.33
1857,158874.16
1858,146442.34
1859,132207.1
1860,157599.89
1861,132139.14
1862,264224.97
1863,257989.52
1864,258003.55
1865,284692.06
1866,276768.44
1867,211759.72
1868,256063.61
1869,201202.75
1870,212049.9
1871,226933.25
1872,180952.12
1873,228793.17
1874,154801.06
1875,189626.47
1876,196331.86
1877,200262.23
1878,200260.7
1879,134589.97
1880,140596.67
1881,228081.88
1882,227322.48
1883,186563.06
1884,196126.75
1885,219797.3
1886,247898.39
1887,205221.03
1888,241562.56
1889,176539.31
1890,138229.72
1891,143030.34
1892,117336.16
1893,138891.89
1894,139423.67
1895,144926.7
1896,138283.52
1897,132040.0
1898,134370.4
1899,154629.45
1900,154522.14
1901,161866.22
1902,143193.03
1903,194039.7
1904,142321.17
1905,182904.86
1906,164930.83
1907,196277.19
1908,124788.38
1909,144933.2
1910,135289.27
1911,192961.45
1912,268934.5
1913,159022.7
1914,95786.89
1915,256806.81
1916,91985.016
1917,227639.66
1918,149339.38
1919,181256.8
1920,161663.34
1921,299078.06
1922,264046.62
1923,214324.75
1924,222811.1
1925,201111.05
1926,303090.2
1927,143189.34
1928,160801.97
1929,135894.97
1930,136286.92
1931,151113.0
1932,147299.84
1933,184312.86
1934,181450.16
1935,172076.34
1936,190375.73
1937,180144.06
1938,170353.22
1939,217616.45
1940,179493.42
1941,176786.81
1942,180132.38
1943,199614.69
1944,281986.7
1945,292606.1
1946,151392.4
1947,254046.67
1948,173967.64
1949,223463.75
1950,183059.3
1951,226695.52
1952,194380.31
1953,169670.8
1954,185994.58
1955,144693.45
1956,267628.1
1957,154477.34
1958,260068.27
1959,154923.64
1960,124578.266
1961,133049.86
1962,120262.92
1963,128250.6
1964,126088.73
1965,156233.02
1966,141657.52
1967,249622.62
1968,318497.9
1969,296911.12
1970,326911.47
1971,353589.28
1972,304558.94
1973,242950.16
1974,276027.47
1975,364733.44
1976,242123.25
1977,294431.75
1978,282916.56
1979,272915.72
1980,194571.89
1981,282528.84
1982,206363.45
1983,193959.78
1984,176740.8
1985,218469.22
1986,207885.03
1987,182552.84
1988,182562.25
1989,194348.23
1990,204623.02
1991,215958.77
1992,211913.66
1993,177899.84
1994,217799.36
1995,185309.56
1996,232311.95
1997,258336.17
1998,262363.6
1999,242067.38
2000,265568.94
2001,244330.56
2002,219202.17
2003,234213.06
2004,257707.47
2005,207118.0
2006,202588.47
2007,224350.78
2008,204287.45
2009,197809.83
2010,193478.88
2011,150591.92
2012,171702.1
2013,180256.62
2014,183438.17
2015,196391.6
2016,192554.45
2017,189133.42
2018,138699.95
2019,148146.53
2020,123560.23
2021,122336.34
2022,173288.08
2023,151798.95
2024,243046.33
2025,293251.4
2026,171625.33
2027,164071.28
2028,157476.25
2029,166981.81
2030,237434.03
2031,217759.06
2032,223863.06
2033,228509.05
2034,172344.05
2035,207036.25
2036,197344.8
2037,202933.83
2038,269147.47
2039,203025.2
2040,269558.72
2041,252472.39
2042,199184.34
2043,174295.45
2044,174666.7
2045,193128.06
2046,149836.53
2047,150786.08
2048,148087.77
2049,151150.62
2050,169985.97
2051,121864.39
2052,138110.86
2053,153881.7
2054,110459.62
2055,154987.19
2056,155700.22
2057,129297.18
2058,211890.62
2059,146077.88
2060,173735.69
2061,171796.61
2062,137214.19
2063,125551.41
2064,145860.02
2065,124265.836
2066,163450.33
2067,137598.8
2068,152519.86
2069,100658.984
2070,129250.945
2071,120142.78
2072,146931.69
2073,145444.69
2074,177331.72
2075,151462.31
2076,130996.46
2077,158542.22
2078,131969.12
2079,141729.94
2080,131236.42
2081,136761.89
2082,140999.1
2083,148253.1
2084,122197.234
2085,130705.58
2086,132337.52
2087,138470.12
2088,115303.16
2089,99172.61
2090,141906.44
2091,126720.41
2092,138879.05
2093,128872.95
2094,123765.195
2095,147802.77
2096,101710.414
2097,120100.055
2098,147723.0
2099,86507.35
2100,102564.766
2101,131044.57
2102,142182.39
2103,121315.445
2104,148405.88
2105,144509.2
2106,83964.195
2107,202198.19
2108,124834.33
2109,120202.38
2110,133903.36
2111,149659.17
2112,142133.31
2113,135864.25
2114,139831.67
2115,160384.16
2116,125795.78
2117,150593.5
2118,130652.86
2119,125978.75
2120,136280.95
2121,127533.92
2122,125441.77
2123,108273.44
2124,160921.78
2125,140786.8
2126,153181.66
2127,166198.25
2128,140355.66
2129,107700.63
2130,142145.64
2131,149250.39
2132,126022.97
2133,133573.66
2134,136368.44
2135,115622.375
2136,98677.125
2137,127100.57
2138,144477.78
2139,151786.22
2140,148999.08
2141,157772.83
2142,135191.52
2143,152760.2
2144,131005.586
2145,151869.9
2146,165229.02
2147,153294.48
2148,148856.77
2149,156803.52
2150,207260.67
2151,125538.12
2152,174558.45
2153,175195.38
2154,122236.4
2155,152958.45
2156,231561.67
2157,218024.22
2158,218775.3
2159,203728.48
2160,186253.02
2161,219402.11
2162,318678.38
2163,286779.7
2164,225100.03
2165,190670.45
2166,159269.64
2167,205440.34
2168,190798.52
2169,193675.67
2170,205411.94
2171,154928.81
2172,144244.16
2173,169156.36
2174,212735.36
2175,255281.66
2176,256848.7
2177,220030.1
2178,205068.44
2179,147372.9
2180,205708.36
2181,185688.31
2182,207237.73
2183,185352.16
2184,135051.95
2185,139658.55
2186,153442.2
2187,158860.36
2188,162917.31
2189,264552.78
2190,106945.08
2191,106035.53
2192,108408.586
2193,129627.08
2194,130624.58
2195,116299.08
2196,119325.43
2197,139573.06
2198,161053.97
2199,178385.9
2200,148819.58
2201,144812.17
2202,194641.69
2203,141087.88
2204,168872.36
2205,125481.5
2206,145179.44
2207,194697.19
2208,232932.9
2209,199333.14
2210,131252.94
2211,128886.35
2212,135756.36
2213,124563.18
2214,147628.08
2215,118755.07
2216,154106.69
2217,95305.86
2218,107353.516
2219,109664.0
2220,104945.086
2221,257968.84
2222,240892.42
2223,253469.25
2224,206420.73
2225,142209.78
2226,183011.81
2227,195154.88
2228,240714.9
2229,237211.33
2230,156558.02
2231,203977.33
2232,173425.97
2233,177570.0
2234,221573.6
2235,207117.22
2236,240432.7
2237,273986.5
2238,195517.75
2239,131478.83
2240,160343.94
2241,161934.61
2242,140706.27
2243,145279.72
2244,128753.18
2245,118364.984
2246,148132.83
2247,140902.86
2248,134600.77
2249,136874.38
2250,141057.34
2251,128741.76
2252,176167.8
2253,163167.34
2254,175479.81
2255,189364.08
2256,174624.22
2257,199822.88
2258,161774.86
2259,178429.47
2260,162733.0
2261,180578.72
2262,197698.75
2263,294043.38
2264,349709.56
2265,178184.6
2266,251408.25
2267,297113.66
2268,315510.4
2269,155738.69
2270,192036.38
2271,202672.16
2272,193672.9
2273,163259.48
2274,178642.12
2275,164430.47
2276,180964.38
2277,181352.23
2278,149703.28
2279,137377.2
2280,130105.016
2281,166315.9
2282,181714.23
2283,130962.484
2284,131681.86
2285,145270.58
2286,135170.23
2287,290102.3
2288,243082.72
2289,291039.25
2290,343840.56
2291,272506.38
2292,325549.4
2293,346828.94
2294,306226.0
2295,361848.12
2296,249226.1
2297,285843.12
2298,278512.25
2299,289773.84
2300,277539.97
2301,264946.66
2302,226308.44
2303,218493.19
2304,225347.89
2305,193066.92
2306,188811.72
2307,192838.75
2308,211318.5
2309,242715.8
2310,199562.72
2311,202440.53
2312,176801.66
2313,177433.89
2314,173940.27
2315,185898.28
2316,196270.08
2317,184409.39
2318,181701.77
2319,183615.31
2320,180683.45
2321,226845.61
2322,184001.3
2323,184795.83
2324,188400.9
2325,203589.22
2326,177491.44
2327,197807.75
2328,212844.33
2329,191115.02
2330,183653.83
2331,284555.25
2332,312817.22
2333,268833.72
2334,224048.88
2335,241032.38
2336,263151.94
2337,189930.89
2338,235767.0
2339,209377.67
2340,318925.25
2341,209785.81
2342,215344.45
2343,214930.62
2344,207192.1
2345,215501.0
2346,199135.73
2347,189003.95
2348,223689.55
2349,178538.73
2350,268522.66
2351,227928.58
2352,222990.72
2353,230868.4
2354,146949.2
2355,150588.48
2356,160137.17
2357,184718.66
2358,189619.23
2359,144512.52
2360,130729.88
2361,152681.27
2362,241318.5
2363,144851.67
2364,169057.5
2365,210724.83
2366,188522.58
2367,206176.97
2368,207455.25
2369,201731.31
2370,168467.8
2371,163068.72
2372,181144.12
2373,251558.38
2374,269823.12
2375,222088.53
2376,253932.58
2377,274831.25
2378,150895.4
2379,203739.75
2380,155702.0
2381,174988.48
2382,197519.72
2383,193633.39
2384,231119.31
2385,163299.52
2386,142043.73
2387,141786.58
2388,123569.3
2389,135893.03
2390,147635.69
2391,150304.83
2392,129461.53
2393,162084.64
2394,147080.16
2395,199185.69
2396,149082.23
2397,202098.72
2398,143161.36
2399,90240.61
2400,95664.836
2401,135614.8
2402,143616.86
2403,148216.34
2404,154780.25
2405,162873.97
2406,147876.36
2407,140099.03
2408,152214.86
2409,135265.4
2410,173061.33
2411,125791.34
2412,156390.28
2413,136037.86
2414,155406.05
2415,142791.84
2416,133287.47
2417,143923.86
2418,144455.06
2419,138262.81
2420,134173.47
2421,159104.02
2422,119886.75
2423,133014.84
2424,154862.19
2425,216589.08
2426,147209.97
2427,143855.78
2428,175005.0
2429,132513.45
2430,141668.86
2431,128918.805
2432,150127.19
2433,149611.64
2434,147147.64
2435,153362.48
2436,125050.59
2437,121322.51
2438,137257.11
2439,120555.4
2440,130248.28
2441,115588.53
2442,116349.11
2443,138234.47
2444,146167.75
2445,108981.31
2446,148525.38
2447,190970.9
2448,144785.11
2449,124662.3
2450,157166.42
2451,142447.05
2452,194841.7
2453,110199.94
2454,138318.86
2455,136941.22
2456,138330.47
2457,138416.52
2458,137838.36
2459,121145.49
2460,148008.28
2461,138259.66
2462,142885.97
2463,132062.05
2464,182190.05
2465,147079.45
2466,128372.36
2467,151627.64
2468,105950.82
2469,100559.87
2470,190163.98
2471,208398.14
2472,162075.06
2473,131870.25
2474,97544.414
2475,211995.11
2476,127726.234
2477,136008.8
2478,158783.27
2479,120148.4
2480,158038.62
2481,134126.12
2482,140146.2
2483,126272.484
2484,129033.94
2485,141162.17
2486,154477.5
2487,196256.42
2488,171081.31
2489,153805.84
2490,155645.0
2491,118361.6
2492,183423.48
2493,157357.95
2494,152515.64
2495,109755.336
2496,219954.98
2497,157108.28
2498,121839.99
2499,112571.04
2500,139062.47
2501,146755.8
2502,156152.58
2503,115375.76
2504,190749.2
2505,214383.42
2506,231376.47
2507,255446.03
2508,231288.0
2509,204934.52
2510,204630.44
2511,173942.77
2512,200983.92
2513,213102.08
2514,226355.06
2515,152463.58
2516,179790.67
2517,153996.66
2518,158059.28
2519,217040.47
2520,206284.75
2521,188477.45
2522,213940.62
2523,132922.02
2524,146243.33
2525,153701.73
2526,144730.02
2527,130682.64
2528,138408.6
2529,141053.03
2530,138323.75
2531,229886.75
2532,216581.03
2533,192578.14
2534,212239.28
2535,255029.31
2536,222106.95
2537,218291.78
2538,185925.23
2539,187085.27
2540,178593.4
2541,184381.25
2542,169221.39
2543,136375.6
2544,129913.95
2545,145844.98
2546,138640.97
2547,152093.27
2548,162391.92
2549,169442.62
2550,600443.56
2551,147887.64
2552,142119.34
2553,101935.9
2554,119462.18
2555,138213.38
2556,113409.164
2557,124750.66
2558,176197.38
2559,135761.42
2560,153297.4
2561,149983.08
2562,139523.95
2563,147722.72
2564,182514.89
2565,147038.08
2566,158999.66
2567,138386.03
2568,185182.89
2569,191917.02
2570,130121.9
2571,173975.94
2572,150906.34
2573,199016.69
2574,229584.62
2575,142691.78
2576,132838.62
2577,152409.8
2578,106360.02
2579,94040.76
2580,129599.516
2581,142886.64
2582,139561.75
2583,250257.86
2584,174448.78
2585,187867.12
2586,212301.64
2587,191957.64
2588,146731.17
2589,155333.73
2590,204574.83
2591,213723.03
2592,201902.98
2593,225356.7
2594,168915.03
2595,190107.05
2596,257563.48
2597,179884.48
2598,251683.16
2599,281249.47
2600,183276.44
2601,150950.1
2602,110191.84
2603,118028.96
2604,117174.125
2605,108745.12
2606,151586.73
2607,210938.36
2608,197233.6
2609,180487.98
2610,125325.07
2611,139444.81
2612,165159.22
2613,139621.8
2614,135586.88
2615,155924.45
2616,156108.06
2617,180051.48
2618,203880.48
2619,192414.02
2620,186994.48
2621,176504.97
2622,181573.06
2623,219872.14
2624,268673.53
2625,250156.94
2626,171677.88
2627,153312.17
2628,347709.9
2629,367275.56
2630,297992.22
2631,346950.7
2632,315611.22
2633,257568.16
2634,312970.6
2635,162343.61
2636,177132.27
2637,174804.67
2638,236487.61
2639,179815.7
2640,152795.31
2641,123033.914
2642,183039.39
2643,123706.195
2644,142700.9
2645,133700.34
2646,118370.41
2647,126820.875
2648,150495.88
2649,153284.55
2650,144042.36
2651,152346.0
2652,315753.3
2653,222182.58
2654,223889.75
2655,309840.44
2656,272004.22
2657,288965.53
2658,261976.31
2659,265230.03
2660,293596.16
2661,284810.75
2662,288976.0
2663,248896.42
2664,235367.11
2665,279694.06
2666,249731.2
2667,181292.06
2668,183130.89
2669,179665.2
2670,247234.48
2671,188020.38
2672,195302.52
2673,198044.45
2674,198365.23
2675,174075.19
2676,193463.38
2677,193331.33
2678,231965.7
2679,239631.97
2680,245960.55
2681,313034.47
2682,263095.5
2683,384366.34
2684,267424.25
2685,274449.66
2686,234075.52
2687,262074.77
2688,198056.92
2689,194127.44
2690,328054.56
2691,185080.31
2692,148839.31
2693,193210.78
2694,149517.36
2695,191747.23
2696,185430.3
2697,185884.98
2698,196467.28
2699,173524.08
2700,158378.72
2701,162247.8
2702,131634.78
2703,144226.69
2704,148515.75
2705,128102.695
2706,127733.3
2707,137092.67
2708,141314.11
2709,122477.83
2710,136001.8
2711,241175.84
2712,313646.2
2713,171002.03
2714,156406.55
2715,169211.39
2716,157992.22
2717,193127.52
2718,204931.0
2719,159575.23
2720,174946.77
2721,143237.02
2722,168203.88
2723,152928.12
2724,141860.56
2725,140899.5
2726,154864.4
2727,175430.28
2728,172525.27
2729,155358.33
2730,150894.11
2731,138981.98
2732,136433.36
2733,162277.36
2734,156222.58
2735,144739.81
2736,152437.42
2737,129945.67
2738,145513.22
2739,159761.47
2740,144452.03
2741,151109.98
2742,160929.77
2743,161878.27
2744,165601.47
2745,153841.2
2746,143966.4
2747,148910.02
2748,137437.22
2749,142958.34
2750,142912.0
2751,142740.38
2752,192664.11
2753,156309.92
2754,229995.53
2755,144287.22
2756,121134.63
2757,97358.17
2758,113485.33
2759,160144.05
2760,138052.0
2761,148301.61
2762,151840.36
2763,184599.95
2764,155473.05
2765,257098.92
2766,144444.31
2767,109266.984
2768,136322.02
2769,139840.73
2770,149128.31
2771,127363.875
2772,127607.65
2773,171682.94
2774,145642.75
2775,136653.42
2776,148917.97
2777,150874.55
2778,123472.0
2779,136059.66
2780,110860.97
2781,109579.11
2782,113104.36
2783,111598.42
2784,134516.83
2785,145317.55
2786,93015.9
2787,134837.94
2788,97610.3
2789,177959.92
2790,118010.95
2791,120548.5
2792,90549.58
2793,160503.66
2794,113692.125
2795,131984.36
2796,108476.84
2797,191876.56
2798,123579.91
2799,131719.42
2800,92645.31
2801,125902.96
2802,137588.03
2803,162652.78
2804,144732.1
2805,118231.18
2806,102825.19
2807,163954.28
2808,150862.03
2809,138737.27
2810,141383.94
2811,162715.77
2812,168303.69
2813,160696.8
2814,160176.42
2815,114297.125
2816,208421.61
2817,158241.47
2818,145144.55
2819,181732.44
2820,147583.31
2821,128772.21
2822,191898.89
2823,286391.56
2824,178321.61
2825,160718.1
2826,143598.1
2827,147015.94
2828,213672.1
2829,203390.5
2830,216074.55
2831,180620.4
2832,223755.9
2833,254666.45
2834,210177.52
2835,207670.03
2836,191135.06
2837,162459.77
2838,156992.05
2839,177611.48
2840,193417.81
2841,197787.77
2842,218000.52
2843,153878.77
2844,164658.78
2845,138831.62
2846,200220.4
2847,200145.58
2848,204459.75
2849,194349.17
2850,249805.28
2851,204405.75
2852,211857.48
2853,222623.55
2854,147061.78
2855,195922.42
2856,199925.23
2857,186982.0
2858,200539.73
2859,136980.4
2860,140865.9
2861,138638.2
2862,195630.6
2863,141049.53
2864,229502.31
2865,147142.73
2866,162904.42
2867,121294.39
2868,120105.555
2869,132634.7
2870,141849.34
2871,110529.06
2872,80963.14
2873,119494.195
2874,143643.3
2875,132066.58
2876,167165.69
2877,149021.39
2878,157786.53
2879,145718.19
2880,118972.836
2881,146165.8
2882,166078.8
2883,178816.67
2884,189810.3
2885,172646.08
2886,212699.25
2887,112357.49
2888,142776.86
2889,86078.09
2890,100926.305
2891,144923.8
2892,88580.29
2893,113792.58
2894,91204.79
2895,274749.5
2896,246879.19
2897,194162.25
2898,156118.33
2899,195916.44
2900,165184.73
2901,195949.7
2902,187384.72
2903,272182.47
2904,288224.9
2905,115259.29
2906,191826.06
2907,132486.16
2908,143405.81
2909,156463.08
2910,104161.86
2911,109467.66
2912,156621.48
2913,110682.96
2914,106097.54
2915,115242.586
2916,112553.11
2917,173086.42
2918,130727.64
2919,215580.77
